id,hhb,hbo2,ca,na
10534,9.735386,3.2563806,7.7491946,-0.4295103
10535,6.756636,2.8799326,5.0537953,-0.11144865
10536,3.5506415,1.3252788,2.9716718,0.09379967
10537,3.8067915,1.3141621,2.7514489,0.122619234
10538,3.8078806,1.4226779,3.493284,0.26725727
10539,5.1402,2.1550207,4.6678987,0.42094693
10540,6.1314745,2.805647,5.4512267,0.5703998
10541,7.856989,3.508004,5.961186,0.6069113
10542,9.707576,3.2457175,7.7334514,-0.35052854
10543,6.3853064,3.009006,4.8037944,0.062674634
10544,4.7763047,1.3848869,3.3928273,-0.27001172
10545,7.3437276,3.6196616,6.6393805,1.0058768
10546,6.44521,2.8132694,4.6885486,0.2593159
10547,5.961723,1.9200841,4.426869,-0.18351759
10548,5.2965574,2.9892128,4.982379,0.89457065
10549,6.4412327,2.808456,5.3085876,0.57198733
10550,7.316898,3.6197317,5.4438157,0.5828126
10551,7.465111,3.5960093,6.6704774,0.97777784
10552,7.0682836,2.7338417,5.320577,0.12921529
10553,6.583899,2.696156,4.847814,0.27704966
10554,7.211593,3.70744,5.82768,1.0243101
10555,6.035249,2.907638,5.5100074,0.82964486
10556,4.09162,1.288745,2.6034374,-0.39039207
10557,7.170897,3.600171,6.481199,0.9502668
10558,3.7484033,1.4090523,2.440783,-0.2892022
10559,7.4444375,2.0565307,5.5440965,-0.7580499
10560,6.7402124,3.6448538,6.018315,0.94096243
10561,6.528951,2.7793503,4.772652,0.18328248
10562,7.946714,3.6222434,5.806068,0.33121842
10563,7.7651772,3.6444757,5.788996,0.41939932
10564,8.021219,3.4738686,6.7755666,0.60161984
10565,3.0687692,1.5804503,2.999129,0.60036767
10566,6.872417,2.777422,5.0601373,-0.08547462
10567,6.8165913,3.7165058,6.2352123,1.1746563
10568,5.613233,2.1180308,3.838113,-0.34783807
10569,4.1469216,1.2629465,2.6967676,-0.2843041
10570,5.789994,2.0750694,4.12421,-0.41644666
10571,4.714291,2.4411712,3.4940376,-0.026210498
10572,5.2427926,1.972083,3.9249852,0.16263978
10573,6.2444873,2.8375082,4.695926,0.5488867
10574,6.4088445,4.020587,5.712178,1.4450364
10575,7.321383,3.6171074,6.0346727,0.91947407
10576,6.4897375,2.7447312,5.170942,0.4557101
10577,5.7850575,1.940067,4.3391595,-0.17946734
10578,6.5192094,2.794076,5.7911057,0.6018321
10579,2.974036,1.6143416,2.7702637,0.5570769
10580,3.5627272,1.4303511,3.5065715,0.31635594
10581,7.1790366,3.6781933,6.625582,1.1033149
10582,5.967009,2.86368,4.7696404,0.74936116
10583,4.780919,1.3736569,3.0293787,-0.5134464
10584,3.6941304,1.3461707,3.580342,0.31939882
10585,7.943625,3.4991195,6.943046,0.7182646
10586,7.4474273,2.0505064,5.5151567,-0.7502915
10587,5.03474,2.030754,4.008235,0.19469137
10588,6.365418,2.8444853,5.7484193,0.5892473
10589,4.753511,1.4905939,2.9633744,-0.62151587
10590,7.5715985,3.4414482,6.310764,0.63929605
10591,3.5662577,1.246162,2.412893,0.062248845
10592,6.6100335,2.7389688,5.1736717,0.30665016
10593,7.450214,3.5857377,6.6934853,0.9668718
10594,3.2616825,1.6106431,2.7641027,0.45799258
10595,4.236237,1.2975987,2.9335372,-0.0928011
10596,5.0137763,2.14278,4.5376673,0.45519364
10597,4.4846168,1.4129237,3.7020648,-0.06374482
10598,4.4072776,2.2614768,4.213861,0.73811716
10599,4.696434,1.3949914,2.8981519,-0.6738749
10600,3.5303116,1.2943504,2.9194596,0.06795495
10601,7.587912,3.7048492,5.660641,0.4347005
10602,6.711591,2.749716,5.7062697,0.3598529
10603,7.4286504,3.6437068,5.7231507,0.8997317
10604,5.791517,2.0193307,3.9821823,-0.44591898
10605,4.033891,1.3011926,2.8645923,0.0019709358
10606,7.6929126,3.6065497,5.6778564,0.52315
10607,5.8460526,2.017834,4.1034293,-0.428433
10608,7.6079774,3.5960824,6.148385,0.76307124
10609,5.6021457,2.0208793,4.630212,0.07517212
10610,7.7317185,3.5379267,6.5633097,0.7467944
10611,7.0120068,2.706122,5.28991,0.1069405
10612,6.058624,2.856971,5.709975,0.799825
10613,4.4332247,1.4408635,2.7965486,-0.680428
10614,7.897082,3.4960659,6.7231402,0.7001318
10615,8.248323,3.567259,6.029493,0.13194649
10616,4.4137464,1.4126215,3.6447475,-0.10940815
10617,6.222897,2.8508587,4.9513555,0.5525025
10618,5.8565555,2.9826798,4.3929653,0.39243358
10619,7.8990245,3.478464,6.7811904,0.6508725
10620,4.8093877,2.136372,4.657965,0.5220184
10621,5.381438,3.0784204,4.8659587,1.0561711
10622,5.2046084,2.1723962,3.6663544,-0.20607246
10623,6.1900268,2.787633,5.476146,0.6295354
10624,3.214273,1.4421198,3.187497,0.3962829
10625,5.0823927,2.0620265,3.730849,0.31823927
10626,4.697373,2.202429,4.3840623,0.5626715
10627,6.405952,1.5126355,4.277209,-0.90881974
10628,6.2036624,2.7950191,5.506845,0.58698463
10629,3.8422077,1.3681544,3.3028352,0.1167941
10630,3.1211116,1.5740696,2.9187367,0.50620663
10631,5.5629225,1.9956626,4.255108,0.111016266
10632,3.2607505,1.4107771,3.177556,0.25991338
10633,5.348376,2.0459776,4.77811,0.32860267
10634,4.414097,1.3067278,2.943689,-0.33253857
10635,4.8772554,2.1108732,4.317767,0.39054596
10636,5.2513347,2.0465941,3.5509605,-0.066586204
10637,3.950843,1.3650578,3.7472408,0.2066655
10638,4.1724615,1.2657064,3.1096697,0.039648343
10639,5.771936,2.0326152,4.0135293,-0.4185068
10640,4.046842,1.3521248,3.4451797,-0.03494398
10641,7.072738,3.6723864,6.3788896,1.0563992
10642,6.3638077,2.8663712,5.726213,0.73551816
10643,6.1323867,2.7556884,4.489984,0.4520002
10644,3.616719,1.3749653,3.0344598,0.08115586
10645,7.842216,3.4628394,6.779561,0.7034138
10646,4.5679345,1.4560958,3.5829124,-0.046660792
10647,7.7601604,3.8320184,5.7732067,0.25848007
10648,4.79919,1.3886839,3.2805655,-0.30113533
10649,3.167996,1.7059604,2.5013225,-0.060606312
10650,5.3710303,2.9897454,4.972982,1.025297
10651,6.6541405,4.098945,5.6212106,0.7371036
10652,8.380098,3.427629,6.6811237,0.34135395
10653,3.2148287,1.4634169,3.223095,0.46369803
10654,6.9689727,3.7064996,6.442237,1.200999
10655,3.085124,1.5363168,3.0259311,0.54123765
10656,5.14593,2.098495,4.4206986,0.33994535
10657,4.9362965,2.0388978,4.3114495,0.33663192
10658,4.988149,2.1458187,3.6381238,-0.061279964
10659,4.694574,1.3815621,3.1627316,-0.27545974
10660,7.4495225,2.0519187,5.4954133,-0.7397327
10661,7.4985886,3.5938659,5.543634,0.5342891
10662,3.250244,1.3273283,3.027156,0.21034463
10663,4.0444937,1.4197451,3.527788,0.08264636
10664,6.359882,2.7295444,4.705581,0.4648741
10665,3.3937862,1.4679936,3.2489321,0.43569237
10666,7.3016753,3.5723615,5.5393744,0.8314598
10667,4.808208,2.202317,4.450743,0.5903339
10668,4.963491,1.5081779,3.4398181,-0.2723479
10669,5.180917,2.115669,3.6154363,-0.0997032
10670,5.285849,2.1072407,4.688002,0.36118656
10671,4.45812,2.1076872,4.1707144,0.43242124
10672,6.6163735,4.0234785,5.5134706,0.7546866
10673,6.3999476,3.897557,6.006186,1.3380363
10674,2.8034399,1.4545821,2.632004,0.4222859
10675,6.127715,2.8762798,5.703869,0.76384103
10676,6.829468,2.8030005,4.965801,-0.07323856
10677,3.9679163,1.298665,2.5972905,-0.4086323
10678,9.680427,3.223895,7.7472644,-0.32664675
10679,4.199551,1.3035764,2.989644,0.07891067
10680,3.813289,1.3428724,3.3468764,0.065636
10681,6.288285,2.849735,5.687943,0.6203712
10682,5.7527347,3.0231473,5.3336253,0.91988605
10683,7.0976396,2.7176106,5.31159,0.10631012
10684,6.905391,4.0374346,5.5248933,0.74121594
10685,4.509705,1.3599954,2.9185183,-0.50610274
10686,5.81632,3.0209432,5.3661137,0.8876195
10687,3.4297388,1.3805946,3.3353589,0.20594503
10688,4.2389617,2.3355699,4.0259466,0.80647993
10689,4.895195,2.0908532,4.4215455,0.37316862
10690,3.5418794,1.3935854,3.455239,0.4271861
10691,5.674604,1.9728488,4.674439,0.07863539
10692,6.7906356,2.9002256,5.0655007,-0.07301653
10693,7.5349784,3.5459468,6.02358,0.89089215
10694,6.5473843,2.8069644,5.20834,0.5014886
10695,5.6977935,2.0459225,4.7059956,0.02959149
10696,3.413678,1.3367183,3.1600432,0.14058764
10697,6.601187,2.7803295,5.210178,0.45234138
10698,4.981598,2.1518795,3.971661,0.41806722
10699,4.2703,2.268392,4.1251655,0.8461704
10700,7.66359,3.4910781,6.7041464,0.7957718
10701,7.398167,3.7932432,5.6449037,0.5339648
10702,5.8756924,1.9439337,4.6519246,-0.0825857
10703,3.657743,1.4149046,3.4512165,0.27309114
10704,8.525896,2.5961056,6.6560173,-0.60014987
10705,5.7938156,2.7846751,4.8520017,0.5221473
10706,8.293241,3.4840195,6.3071647,0.3188048
10707,6.426912,2.7414143,5.2692647,0.43982172
10708,7.013273,2.64928,5.1355734,0.123029344
10709,5.6042523,2.0529373,3.9332755,-0.27746683
10710,6.4260535,1.5586256,4.337581,-0.86462575
10711,5.1335177,2.9034579,4.7249966,0.96234345
10712,6.513436,2.8508184,5.17666,0.52513343
10713,4.595764,1.3025011,3.0172927,-0.45124888
10714,9.729677,3.2621374,7.73501,-0.35918885
10715,4.902558,2.3548715,3.5702384,-0.14022376
10716,4.324826,1.2590436,2.7368844,-0.44889823
10717,4.8638473,2.0448701,4.204924,0.302935
10718,6.974625,2.6740413,5.3601823,0.26106852
10719,6.9244056,4.0588055,5.544767,0.599238
10720,5.6323924,2.0235205,3.9553506,-0.27034563
10721,6.3569145,2.8649426,5.7348475,0.6076449
10722,6.1519074,2.844299,5.5246005,0.6962551
10723,6.96927,2.7919958,5.0804267,-0.028394472
10724,7.350152,3.5294874,6.4587483,0.73796713
10725,6.169586,2.8866732,4.5416136,0.24645774
10726,3.8200696,1.4248176,3.506973,0.21577705
10727,6.6026287,2.8968968,4.720385,-0.033900212
10728,6.6448293,2.8132885,5.345902,0.36599368
10729,6.4067044,1.5272248,4.2759643,-0.856635
10730,8.472892,2.5540473,6.632087,-0.5767027
10731,4.297089,2.2086656,4.1130342,0.619372
10732,4.9662466,2.0100453,4.333759,0.35245696
10733,3.3833647,1.3325231,3.0272486,0.13233064
10734,5.7511086,3.0460863,4.380869,0.39262515
10735,3.5160224,1.4604334,2.8063686,0.2296096
10736,7.71831,3.4747183,6.4963946,0.64079124
10737,4.0521483,2.2779984,3.978627,0.7580931
10738,5.9965873,1.9248843,4.369895,-0.23529764
10739,4.753975,2.3121562,3.4152303,0.007828344
10740,6.0862927,2.8589501,5.381296,0.65200067
10741,4.050266,1.2493104,2.7194555,-0.14695995
10742,6.7086616,3.8014607,6.1967254,1.3040506
10743,7.9080844,3.5358548,6.904185,0.7833329
10744,8.526367,2.6064272,6.6917653,-0.5828837
10745,3.8212264,1.3035282,3.0556552,-0.057920974
10746,8.399781,3.4840457,6.3529105,0.21634077
10747,7.220284,3.816956,5.5101476,0.6971931
10748,7.7508607,3.5659683,5.907627,0.72918564
10749,8.505072,2.5806239,6.6553464,-0.58571523
10750,5.234837,2.1428268,3.6403708,-0.19630016
10751,6.057206,2.878118,5.1675696,0.6258869
10752,6.669388,3.800847,6.143293,1.3443174
10753,4.3876624,2.285198,4.2102113,0.7332962
10754,5.3546596,2.0913074,4.1081843,0.21747677
10755,5.5784345,2.8232455,4.942611,0.66701716
10756,5.985947,2.9795995,5.4263873,0.78147763
10757,6.5277047,3.7797117,6.0573897,1.3773197
10758,7.2050805,2.6936579,5.57723,0.10601353
10759,6.709725,2.8505309,4.731468,0.03227632
10760,6.9455986,3.9237041,5.580165,0.65148616
10761,6.6762137,2.6901622,5.303348,0.29824644
10762,6.3675685,3.6622272,5.7445436,1.1680014
10763,7.0460324,2.698202,5.4727345,0.19553821
10764,3.752927,1.2994857,3.2681465,0.15246587
10765,8.037612,3.4515982,6.5732503,0.4903466
10766,4.48299,1.4618356,3.7402513,-0.10678507
10767,5.1063113,2.103054,4.444609,0.29010063
10768,4.928287,1.4856244,3.5732584,-0.19931652
10769,7.1535697,3.623734,5.4064612,0.88297296
10770,7.0375867,2.6954353,5.339845,0.17320608
10771,6.562103,2.7411387,5.5253,0.40493387
10772,8.601214,3.4081137,6.5273166,0.11255919
10773,4.033008,1.29055,2.6901977,-0.4317663
10774,5.4959087,2.9952195,5.129218,1.0116405
10775,7.8475347,3.5604568,5.859214,0.47374052
10776,4.286473,2.2214265,4.0767207,0.73904794
10777,5.2254634,2.0558264,3.6251886,-0.015355717
10778,9.750226,3.2427373,7.740378,-0.4182186
10779,6.865215,3.8321753,5.790893,1.1194959
10780,6.416884,1.5151109,4.2616696,-0.92300075
10781,5.5220423,2.0200152,3.8125932,-0.116566904
10782,3.8883612,1.3245072,2.7912467,0.12352189
10783,8.402913,3.456667,6.365664,0.26452583
10784,8.156603,3.5849032,6.1046495,0.17025767
10785,7.119321,3.6180062,6.485082,1.0347652
10786,4.461606,1.2378742,2.9973586,-0.29418164
10787,3.7605817,1.2805218,2.480912,0.088457845
10788,6.953919,2.8549435,5.045379,-0.13015343
10789,5.609684,1.9725345,3.914544,-0.25462115
10790,9.766752,3.2260113,7.6910057,-0.38346648
10791,7.877891,3.4848015,6.512875,0.5925863
10792,4.4459367,2.2462115,4.128974,0.71187234
10793,7.594963,3.562425,6.7912602,0.8785349
10794,4.654279,2.014148,3.2394195,0.2360246
10795,6.8837824,3.7060437,6.272906,1.2086227
10796,7.936695,3.6582906,5.844706,0.23512076
10797,3.1637228,1.536201,3.0989382,0.45110637
10798,5.644575,2.9246073,5.367747,0.9631173
10799,3.766142,1.3918421,2.9202263,0.17069598
10800,7.463001,2.0455256,5.5188766,-0.76997954
10801,5.326287,1.9720279,4.590584,0.21059252
10802,4.6633277,1.3333582,3.1071117,-0.38771567
10803,7.674235,3.6076114,5.68695,0.43925
10804,4.8791537,1.4573716,3.4573114,-0.30625328
10805,4.0947556,2.2041454,3.8713562,0.7704815
10806,3.5818384,1.2933751,3.0950534,0.06868937
10807,7.788843,3.5558438,5.7688074,0.40754938
10808,4.2329288,1.2828909,2.9406092,-0.20060514
10809,4.5357423,1.3827273,2.920512,-0.580381
10810,6.2045054,2.7551827,5.3930573,0.47150308
10811,7.3077273,3.6041818,6.6827226,0.95507234
10812,5.541286,2.0181005,4.145472,0.06976878
10813,6.678945,3.7392144,6.0536256,1.0641565
10814,3.2301395,1.716902,2.4598339,-0.115289815
10815,5.823254,2.925312,5.514008,0.9342255
10816,4.3005676,2.2887495,4.1015406,0.791571
10817,8.3058,3.4483972,6.47436,0.38482058
10818,6.3849597,1.542448,4.305532,-0.8695298
10819,5.0019717,2.1711571,4.276479,0.47671738
10820,4.4490185,1.2821401,2.9422705,-0.29997277
10821,7.8677373,3.5142617,6.8683243,0.7420578
10822,6.3993077,3.8183298,5.828233,1.2344253
10823,3.0777748,1.4782941,3.1116502,0.46019667
10824,4.9251823,2.1084018,4.6517158,0.50774854
10825,7.602141,3.6538434,5.599466,0.45919782
10826,7.935828,3.544715,5.911788,0.5133131
10827,5.850521,2.7905638,5.099544,0.60881406
10828,3.4508202,1.2738085,2.9079092,0.13097401
10829,8.574113,3.3534212,6.7363524,0.3251425
10830,7.2108026,3.6870239,5.8473067,0.948699
10831,5.884133,3.0289695,4.424148,0.34691042
10832,6.0590234,2.957876,5.433539,0.7900993
10833,5.4288945,1.9779603,3.8309262,-0.10962636
10834,7.7051873,3.5523548,5.8714023,0.66888416
10835,8.007184,3.4378886,6.872853,0.5592176
10836,7.160566,3.9213872,5.512281,0.512051
10837,3.810465,1.3157525,2.8064759,0.16517244
10838,3.3263211,1.3785002,3.2463686,0.37685913
10839,4.12009,1.3699229,3.7506454,0.12788595
10840,5.4301124,2.962337,5.0490403,0.81989676
10841,3.948343,1.4024777,3.441172,0.11670225
10842,6.307157,3.6570368,5.790787,1.2231846
10843,6.1707683,1.9690561,4.253923,-0.42384276
10844,6.3957567,2.7685766,5.209476,0.4120369
10845,3.2160783,1.5892662,2.7445772,0.442121
10846,5.3128886,3.050488,5.070667,0.9942822
10847,3.440952,1.2829129,3.1340992,0.13280086
10848,6.9819584,2.7607362,5.134246,-0.019811284
10849,4.924943,2.1250582,4.5312495,0.41597134
10850,6.964008,3.7563033,6.482719,1.1851839
10851,5.71306,2.8922918,5.3960824,0.8772565
10852,3.1081288,1.4264175,2.9816132,0.2323203
10853,3.835202,1.3256462,2.5017042,-0.3269608
10854,5.1416764,2.0555434,4.3091235,0.22723423
10855,5.9380236,2.9412997,5.3684134,0.8143435
10856,5.024382,2.1078656,4.6727366,0.4587866
10857,4.622202,1.4594119,3.7140577,-0.11838473
10858,7.5035057,3.490975,6.7350497,0.9562823
10859,4.976785,2.1643443,4.5912642,0.5064072
10860,3.8422894,1.3327409,3.024546,0.06083556
10861,6.915966,3.9351828,5.446034,0.67223835
10862,4.9003634,2.0736656,4.5535398,0.45750743
10863,8.204785,3.496611,6.093579,0.30799317
10864,7.063284,2.661771,5.461966,0.19247662
10865,5.2795577,2.0156922,4.369969,0.12639879
10866,6.6608224,2.7993197,5.2411375,0.35024256
10867,5.2003393,2.07452,3.6509755,-0.049909245
10868,4.2134047,1.2610955,2.80708,-0.33275947
10869,5.981107,2.7821026,5.041393,0.5864787
10870,5.712833,2.9787507,5.397701,0.9664861
10871,5.5029216,2.992256,5.260491,1.0068189
10872,5.5541053,3.074476,4.997886,1.0433584
10873,4.5155087,2.2726924,3.7730796,0.6521967
10874,4.672625,1.3050032,3.0407925,-0.54416394
10875,4.9310136,2.1290507,3.7493079,0.3202871
10876,6.622758,2.7215042,5.129781,0.49344647
10877,3.9923763,1.2605793,2.745732,-0.12020958
10878,6.8888645,4.004901,5.5230384,0.64528674
10879,6.8242993,2.7174182,5.2305202,0.307584
10880,6.0277925,2.8008718,5.337593,0.6043225
10881,6.7631884,2.724875,5.7525926,0.38938612
10882,7.5820827,3.6569304,5.5852923,0.43366575
10883,3.2925642,1.4757109,3.3455546,0.4398452
10884,7.3092604,3.85303,5.6946807,0.46930695
10885,4.9370484,2.1049528,4.007584,0.37607843
10886,6.675051,2.7934566,5.884957,0.55800426
10887,7.0464997,3.687562,5.9427047,0.8798446
10888,7.4276423,2.0371392,5.549808,-0.7458591
10889,3.3551214,1.4530014,3.318632,0.42208844
10890,6.315062,2.8102932,5.520637,0.5670721
10891,5.7052846,1.9659342,4.378424,0.022129882
10892,4.683846,2.378683,3.4923408,-0.024949204
10893,4.7944646,1.3776306,3.2059891,-0.44791883
10894,7.068719,2.736273,5.0748706,-0.16502209
10895,7.580723,3.5796874,6.7781377,0.8123376
10896,5.496493,3.051033,5.132333,1.0567923
10897,3.818691,1.4250036,3.6139424,0.2285888
10898,7.0858593,3.6095006,6.410066,1.058856
10899,6.664505,3.772062,6.1940455,1.3400795
10900,5.1059012,1.4857548,3.4557917,-0.40727162
10901,5.77696,1.9558522,4.4002423,-0.020990562
10902,5.6366787,1.9877526,4.065329,-0.11820478
10903,2.8798285,1.5635754,2.670056,0.48383477
10904,4.367683,2.5060425,3.4602497,0.18213825
10905,6.156678,2.8121994,5.4720726,0.6018382
10906,3.410054,1.6347587,2.5181115,-0.255992
10907,3.037533,1.7016143,2.83273,0.5418589
10908,4.548832,1.3009324,2.9291375,-0.5506687
10909,5.844023,2.9817216,5.3629527,0.849662
10910,7.627728,3.550739,5.908386,0.8186185
10911,3.9022655,1.3858331,3.5769544,0.14343922
10912,6.729791,3.683899,6.188041,1.1872095
10913,6.2662873,3.6396818,5.8045974,1.174601
10914,7.346606,3.55864,6.8081517,1.0587587
10915,7.6766753,3.6083508,6.0491595,0.80193216
10916,4.1585155,1.4066213,3.6098244,0.07258432
10917,7.8370204,3.577983,6.8366494,0.8085667
10918,7.188788,3.5801702,6.453049,0.8880257
10919,7.3479924,3.6203992,6.6921315,1.0063076
10920,5.1560655,2.0523963,3.5839763,0.099490814
10921,7.213736,3.5960357,6.630591,1.0529346
10922,4.579913,1.442256,2.8671281,-0.6253709
10923,4.8129086,2.041004,4.1668944,0.31794393
10924,8.0519,3.4791913,6.799388,0.6130073
10925,5.4126368,3.0234053,5.0408044,1.0872514
10926,6.9955297,3.7129655,6.34837,1.2376127
10927,3.2362757,1.7181598,2.4969647,-0.07642294
10928,4.4322777,2.151606,4.15235,0.52797467
10929,4.5503755,2.4172797,3.544552,0.056562472
10930,6.9137616,3.7087648,6.489226,1.170248
10931,4.899199,2.1218274,4.601536,0.54022735
10932,8.254724,3.660869,6.0913596,0.14619546
10933,4.938962,1.3941972,3.2533267,-0.4268744
10934,5.426839,3.050136,5.031901,1.0335783
10935,3.583207,1.3776917,3.3355265,0.16844769
10936,9.716069,3.2284017,7.7565804,-0.29264772
10937,5.0635037,2.0677028,4.1485643,0.299059
10938,5.268124,2.0448322,3.709274,0.017847646
10939,6.3896165,1.5042969,4.3120303,-0.94579446
10940,8.126931,3.4092164,6.7437224,0.46663404
10941,6.731528,2.6997266,4.930679,0.2315449
10942,4.2547994,1.3751177,3.8418775,0.07102927
10943,5.6299586,2.025711,4.2655377,0.05398183
10944,3.820337,1.3465054,3.2261565,0.0746549
10945,5.542553,2.0449803,4.672297,0.14307593
10946,6.2061815,2.9433403,4.6623673,0.29033905
10947,4.64607,1.4641536,3.5418785,-0.095643915
10948,5.3822856,3.2503068,4.343305,0.6812917
10949,4.1544642,1.3446201,2.754511,-0.5635935
10950,4.5956025,1.384461,2.8515406,-0.6334394
10951,6.998494,2.7572422,5.145949,-0.06956441
10952,5.987001,2.8382845,4.981089,0.5174533
10953,6.3683505,2.8537793,5.718909,0.6309971
10954,9.70722,3.2694747,7.7538385,-0.3216796
10955,4.04336,1.3232234,3.145806,-0.061699998
10956,5.820744,1.8976337,4.173268,-0.20009603
10957,4.50898,1.4521856,2.769601,-0.6497463
10958,3.689026,1.3997895,3.2067375,0.15540273
10959,5.007702,2.0293705,4.0580354,0.23681961
10960,5.23085,2.040099,3.7305558,0.18319409
10961,7.2022176,2.7406926,5.2342134,-0.09895069
10962,3.115278,1.5568262,3.000796,0.3989885
10963,5.93152,2.9289753,5.5060973,0.84540397
10964,5.762302,2.9789298,4.80487,0.9014229
10965,7.532928,3.5789711,6.7410088,0.8637536
10966,5.206238,2.1657822,3.6600027,-0.19991548
10967,6.0475464,2.8045516,4.411064,0.357477
10968,5.0452294,2.2865224,3.587847,-0.1441796
10969,4.8598843,2.0987656,4.430646,0.41600412
10970,5.5947256,2.923052,5.305879,0.94105387
10971,5.3818126,3.2207134,4.5631256,0.52166605
10972,6.965853,2.7248666,5.8630204,0.37815773
10973,5.9669495,2.876451,5.527382,0.7488996
10974,5.398799,3.0575802,5.004825,0.9391027
10975,4.3357244,2.240366,4.165364,0.7519465
10976,4.8050666,2.214832,4.348639,0.47532234
10977,7.497169,3.5910997,6.6787815,0.9771701
10978,3.3768747,1.59012,2.578821,-0.22700013
10979,8.4793625,2.5844982,6.623183,-0.5978552
10980,4.3888745,2.243126,4.1133113,0.6995258
10981,4.9678683,1.4155884,3.137009,-0.52982575
10982,4.117377,1.346052,3.518534,0.084385596
10983,4.0397205,1.3597676,3.3718474,0.06228446
10984,7.3623323,3.7687836,5.628011,0.5392004
10985,5.1159835,2.9323983,4.6703467,0.9462302
